The DET DET 0.9999475479125977
prevalence NOUN NOUN 0.9998396635055542
of ADP ADP 0.9671197533607483
discrimination NOUN NOUN 0.9992583394050598
across ADP ADP 0.9826751947402954
racial ADJ ADJ 0.9794865846633911
groups NOUN NOUN 0.99988853931427
in ADP ADP 0.9950833320617676
contemporary ADJ ADJ 0.9658119678497314
America PROPN PROPN 0.9697830677032471
: PUNCT PUNCT 1.0

Results NOUN NOUN 0.9746813774108887
from ADP ADP 0.9771782159805298
a DET DET 0.9997928738594055
nationally ADV ADV 0.9944055080413818
representative ADJ ADJ 0.9239392280578613
sample NOUN NOUN 0.9997298121452332
of ADP ADP 0.9958041310310364
adults NOUN NOUN 0.999071478843689

Introduction NOUN NOUN 0.9116286635398865
. PUNCT PUNCT 1.0

Personal ADJ ADJ 0.986032247543335
experiences NOUN NOUN 0.9997900128364563
of ADP ADP 0.9873283505439758
discrimination NOUN NOUN 0.998805046081543
and CCONJ CCONJ 0.9999771118164062
bias NOUN NOUN 0.9994851350784302
have AUX AUX 0.985901415348053
been AUX AUX 0.9544898867607117
the DET DET 0.9999638795852661
focus NOUN NOUN 0.9993695616722107
of ADP ADP 0.9907352924346924
much ADJ ADJ 0.9547038078308105
social ADJ ADJ 0.9895059466362
science NOUN NOUN 0.9995245933532715
research NOUN NOUN 0.9982420206069946
. PUNCT PUNCT 1.0
[ PUNCT PUNCT 0.999992847442627
1 NUM NUM 0.9991046786308289
- ADP PUNCT 0.9977203011512756
3 NUM NUM 0.9991821646690369
] PUNCT PUNCT 0.9999687671661377

Sociologists NOUN NOUN 0.9975716471672058
have AUX AUX 0.9939217567443848
explored VERB VERB 0.9998674392700195
the DET DET 0.9998664855957031
adverse ADJ ADJ 0.9628898501396179
consequences NOUN NOUN 0.999954104423523
of ADP ADP 0.9946109056472778
discrimination NOUN NOUN 0.999143123626709
[ PUNCT PUNCT 0.9999996423721313
3 NUM NUM 0.9999561309814453
– ADP ADP 0.468902587890625
5 NUM NUM 0.9997640252113342
] PUNCT PUNCT 0.9999997615814209
; PUNCT PUNCT 1.0

psychologists NOUN NOUN 0.9999451637268066
have AUX AUX 0.9866946935653687
examined VERB VERB 0.9999401569366455
the DET DET 0.9998766183853149
mental ADJ ADJ 0.9918409585952759
processes NOUN NOUN 0.9999295473098755
that PRON PRON 0.980518102645874
underpin VERB VERB 0.99800044298172
conscious ADJ ADJ 0.9946662187576294
and CCONJ CCONJ 1.0
unconscious ADJ ADJ 0.9966669678688049
biases NOUN NOUN 0.9993715882301331
[ PUNCT PUNCT 0.9999992847442627
6 NUM NUM 0.9996762275695801
] PUNCT PUNCT 0.9999996423721313
; PUNCT PUNCT 1.0

neuroscientists NOUN NOUN 0.999774158000946
have AUX AUX 0.9812158942222595
examined VERB VERB 0.9998550415039062
the DET DET 0.9998670816421509
neurobiological ADJ ADJ 0.965416669845581
underpinnings NOUN NOUN 0.9998786449432373
of ADP ADP 0.9944106936454773
discrimination NOUN NOUN 0.9972652196884155
[ PUNCT PUNCT 0.9999971389770508
7 NUM NUM 0.9999521970748901
– ADP ADP 0.4736398160457611
9 NUM NUM 0.9996507167816162
] PUNCT PUNCT 0.9999990463256836
; PUNCT PUNCT 1.0

and CCONJ CCONJ 0.9999970197677612
evolutionary ADJ ADJ 0.9334735870361328
theorists NOUN NOUN 0.9998449087142944
have AUX AUX 0.9706973433494568
explored VERB VERB 0.9999010562896729
the DET DET 0.9997850060462952
various ADJ ADJ 0.9981637597084045
ways NOUN NOUN 0.9999312162399292
that SCONJ SCONJ 0.6275115013122559
in-group NOUN NOUN 0.6726619005203247
/ SYM SYM 0.9950567483901978
out-group NOUN ADJ 0.4812406599521637
biases NOUN NOUN 0.999306321144104
emerged VERB VERB 0.9989902377128601
across ADP ADP 0.9934012293815613
the DET DET 0.9996873140335083
history NOUN NOUN 0.9993732571601868
of ADP ADP 0.9996681213378906
our PRON PRON 0.9999895095825195
species NOUN NOUN 0.9990426898002625
. PUNCT PUNCT 1.0
[ PUNCT PUNCT 0.9999985694885254
10 NUM NUM 0.9990931749343872
] PUNCT PUNCT 0.9999181032180786

In ADP ADP 0.9316945672035217
many ADJ ADJ 0.9995238780975342
respects NOUN NOUN 0.9999524354934692
, PUNCT PUNCT 1.0
researchers NOUN NOUN 0.999854326248169
already ADV ADV 0.9999512434005737
possess VERB VERB 0.9998143315315247
a DET DET 0.9997698664665222
wealth NOUN NOUN 0.999705970287323
of ADP ADP 0.9960081577301025
knowledge NOUN NOUN 0.9998747110366821
concerning VERB VERB 0.9926222562789917
the DET DET 0.9992222785949707
origins NOUN NOUN 0.9996789693832397
and CCONJ CCONJ 0.9999967813491821
consequences NOUN NOUN 0.9997807145118713
of ADP ADP 0.9920616149902344
discrimination NOUN NOUN 0.9997351765632629
and CCONJ CCONJ 0.9999891519546509
bias NOUN NOUN 0.9987712502479553
. PUNCT PUNCT 1.0
[ PUNCT PUNCT 0.9999982118606567
11 NUM NUM 0.9996505975723267
