The DET DET 0.9998576641082764
prevalence NOUN NOUN 0.9999144077301025
of ADP ADP 0.984112560749054
discrimination NOUN NOUN 0.9993470311164856
across ADP ADP 0.9901235699653625
racial ADJ ADJ 0.9795734882354736
groups NOUN NOUN 0.999897837638855
in ADP ADP 0.9963502883911133
contemporary ADJ ADJ 0.9539108276367188
America PROPN PROPN 0.9642763137817383
: PUNCT PUNCT 1.0

Results NOUN NOUN 0.9849963188171387
from ADP ADP 0.9896162748336792
a DET DET 0.9991229176521301
nationally ADV ADV 0.9936176538467407
representative ADJ ADJ 0.8483500480651855
sample NOUN NOUN 0.9996645450592041
of ADP ADP 0.9961239695549011
adults NOUN NOUN 0.9988996982574463

Introduction NOUN NOUN 0.9188485145568848
. PUNCT PUNCT 1.0

Personal ADJ ADJ 0.9870663285255432
experiences NOUN NOUN 0.9997726082801819
of ADP ADP 0.9933100938796997
discrimination NOUN NOUN 0.9993376135826111
and CCONJ CCONJ 0.9999735355377197
bias NOUN NOUN 0.9994671940803528
have AUX AUX 0.985180139541626
been AUX AUX 0.955070972442627
the DET DET 0.9998536109924316
focus NOUN NOUN 0.9996533393859863
of ADP ADP 0.9953902959823608
much ADJ ADJ 0.9635490775108337
social ADJ ADJ 0.9892439842224121
science NOUN NOUN 0.9995220899581909
research NOUN NOUN 0.9988383650779724
. PUNCT PUNCT 1.0
[ PUNCT PUNCT 0.9999885559082031
1 NUM NUM 0.9966202974319458
- ADP PUNCT 0.9957374334335327
3 NUM NUM 0.9978231191635132
] PUNCT PUNCT 0.9999459981918335

Sociologists NOUN NOUN 0.995172917842865
have AUX AUX 0.9942452311515808
explored VERB VERB 0.9998452663421631
the DET DET 0.9995688796043396
adverse ADJ ADJ 0.9677807092666626
consequences NOUN NOUN 0.9999618530273438
of ADP ADP 0.9961024522781372
discrimination NOUN NOUN 0.9995261430740356
[ PUNCT PUNCT 0.9999986886978149
3 NUM NUM 0.9997628331184387
– ADP ADP 0.3512917459011078
5 NUM NUM 0.9994356036186218
] PUNCT PUNCT 0.999998927116394
; PUNCT PUNCT 1.0

psychologists NOUN NOUN 0.9998795986175537
have AUX AUX 0.9872738122940063
examined VERB VERB 0.9999415874481201
the DET DET 0.9996291399002075
mental ADJ ADJ 0.9936176538467407
processes NOUN NOUN 0.9999558925628662
that PRON PRON 0.9944118857383728
underpin VERB VERB 0.9989091157913208
conscious ADJ ADJ 0.9952556490898132
and CCONJ CCONJ 0.9999997615814209
unconscious ADJ ADJ 0.9962112903594971
biases NOUN NOUN 0.9995487332344055
[ PUNCT PUNCT 0.9999970197677612
6 NUM NUM 0.9991981387138367
] PUNCT PUNCT 0.9999995231628418
; PUNCT PUNCT 1.0

neuroscientists NOUN NOUN 0.9994596838951111
have AUX AUX 0.9834837317466736
examined VERB VERB 0.9998243451118469
the DET DET 0.9995657801628113
neurobiological ADJ ADJ 0.9669586420059204
underpinnings NOUN NOUN 0.9998993873596191
of ADP ADP 0.9966835379600525
discrimination NOUN NOUN 0.9981910586357117
[ PUNCT PUNCT 0.9999938011169434
7 NUM NUM 0.9997346997261047
– ADP ADP 0.4222889542579651
9 NUM NUM 0.9992364645004272
] PUNCT PUNCT 0.9999982118606567
; PUNCT PUNCT 1.0

and CCONJ CCONJ 0.9999963045120239
evolutionary ADJ ADJ 0.9413040280342102
theorists NOUN NOUN 0.9997650980949402
have AUX AUX 0.9746429920196533
explored VERB VERB 0.9999122619628906
the DET DET 0.9992766976356506
various ADJ ADJ 0.998145580291748
ways NOUN NOUN 0.9999430179595947
that SCONJ SCONJ 0.6496806740760803
in-group NOUN NOUN 0.6614595651626587
/ SYM SYM 0.9986351132392883
out-group NOUN ADJ 0.7087078094482422
biases NOUN NOUN 0.999184787273407
emerged VERB VERB 0.9991393089294434
across ADP ADP 0.9957777261734009
the DET DET 0.9992334842681885
history NOUN NOUN 0.9995203018188477
of ADP ADP 0.9998019337654114
our PRON PRON 0.9999929666519165
species NOUN NOUN 0.999187171459198
. PUNCT PUNCT 1.0
[ PUNCT PUNCT 0.9999947547912598
10 NUM NUM 0.9953195452690125
] PUNCT PUNCT 0.9998143315315247

In ADP ADP 0.978892982006073
many ADJ ADJ 0.9993777275085449
respects NOUN NOUN 0.9999533891677856
, PUNCT PUNCT 1.0
researchers NOUN NOUN 0.9998244643211365
already ADV ADV 0.9999713897705078
possess VERB VERB 0.999748170375824
a DET DET 0.9993935823440552
wealth NOUN NOUN 0.9998437166213989
of ADP ADP 0.9957613348960876
knowledge NOUN NOUN 0.9999161958694458
concerning VERB VERB 0.9916762113571167
the DET DET 0.9983213543891907
origins NOUN NOUN 0.9998089671134949
and CCONJ CCONJ 0.9999951124191284
consequences NOUN NOUN 0.9998255372047424
of ADP ADP 0.9952765703201294
discrimination NOUN NOUN 0.9998832941055298
and CCONJ CCONJ 0.9999758005142212
bias NOUN NOUN 0.9989417195320129
. PUNCT PUNCT 1.0
[ PUNCT PUNCT 0.9999936819076538
11 NUM NUM 0.9986456036567688
] PUNCT PUNCT 0.999882698059082

What PRON PRON 0.9965781569480896
also ADV ADV 0.999077320098877
should AUX AUX 0.9872985482215881
not PART PART 0.9155412316322327
be AUX AUX 0.9913470149040222
lost VERB VERB 0.9993987083435059
in ADP ADP 0.9752724766731262
discussion NOUN NOUN 0.9997102618217468
of ADP ADP 0.988653838634491
discrimination NOUN NOUN 0.9994205236434937
is AUX AUX 0.9946709275245667
the DET DET 0.9996578693389893
growing VERB VERB 0.9987049102783203
push NOUN NOUN 0.9999263286590576
to PART PART 0.9898035526275635
implement VERB VERB 0.9997586607933044
social ADJ ADJ 0.9964615702629089
policy NOUN NOUN 0.9997209906578064
aimed VERB VERB 0.9909727573394775
at SCONJ SCONJ 0.9531640410423279
reducing VERB VERB 0.999346911907196
the DET DET 0.9982656836509705
occurrence NOUN NOUN 0.9999171495437622
of ADP ADP 0.9939218759536743
discriminatory ADJ ADJ 0.9570937752723694
practices NOUN NOUN 0.99997878074646
. PUNCT PUNCT 1.0

Mandatory ADJ ADJ 0.9703116416931152
diversity NOUN NOUN 0.9987209439277649
trainings NOUN NOUN 0.9977191090583801
in ADP ADP 0.984623372554779
professional ADJ ADJ 0.9756627678871155
settings NOUN NOUN 0.999797523021698
, PUNCT PUNCT 1.0
